date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-06-07 00:00:00,141.7101593017578,140.5646111690985,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,140.56461531326067,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,142.1002981514307,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,142.1006124170624,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,142.10011304552015,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,143.63577654426672,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,142.1001199524571,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,142.09976700797847,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,140.56409729298866,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,139.04533161551512,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,137.4535775724089,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,134.95545053897507,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,137.45357066547194,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,137.45362730235502,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,137.45363420929198,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,134.9556715609578,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,130.0448269498051,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,127.02391282181702,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,127.02392525430356,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,130.03990178573224,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,130.03991542693274,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,130.0399166356467,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,130.0399209524823,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,130.0399245786242,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,134.9508094226847,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,134.95082358190547,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,137.45172029706032,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,134.95173288015627,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,134.95173547025763,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,137.45209603443095,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,139.0439301980059,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,140.56279947953385,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,140.56280293300233,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,142.0984429481632,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,140.56274698681295,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,140.56273317293903,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,142.09841393902798,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,143.6340974678917,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,145.16974922484542,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,145.16974646207063,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,146.70536851919542,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,146.7053699005828,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,146.7053699005828,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,146.7053699005828,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,146.70556882036726,ws20_scalerRobustScaler_lossmse_bs32_ep200_transformer,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,133.67710876464844,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,136.5469512939453,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,136.01962280273438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,137.1058349609375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,136.72164916992188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,137.09469604492188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,136.31222534179688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,134.64569091796875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,133.72190856933594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,133.12416076660156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,132.18101501464844,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,131.8067169189453,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,132.01797485351562,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,134.57635498046875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,136.5995330810547,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,138.4915008544922,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,138.08981323242188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,135.8000946044922,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,135.65480041503906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,137.0617218017578,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,140.31423950195312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,141.2615966796875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,140.48641967773438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,140.0996551513672,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,140.89981079101562,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,140.66116333007812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,141.20968627929688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,142.31314086914062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,142.16204833984375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,142.91827392578125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,142.18661499023438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,141.18109130859375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,140.82861328125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,142.75527954101562,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,143.11865234375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,143.91819763183594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,144.401611328125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,143.71031188964844,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,142.97813415527344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,142.8752899169922,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,143.32269287109375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,145.4182891845703,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,150.29116821289062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,151.21755981445312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,152.0946044921875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,152.2579803466797,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,151.89971923828125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,151.7240447998047,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,150.30145263671875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,149.62474060058594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,153.15484619140625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,152.9511260986328,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,153.64988708496094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,153.32472229003906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,153.40240478515625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,153.70773315429688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,156.2718048095703,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,157.21124267578125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,157.873779296875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,157.7904815673828,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,157.4373016357422,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,157.1083984375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,160.01828002929688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,162.06964111328125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,162.29086303710938,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,162.23797607421875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,161.7410888671875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,161.37741088867188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,139.27743232512398,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,142.6815631731049,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,138.04627426544585,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,137.66730375762268,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,136.86174908134785,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,135.65344814815194,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,138.59120879870966,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,135.53063452067613,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,136.66584900973453,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,134.76116168308113,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,134.72083138747712,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,134.5730177563272,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,132.60535159708377,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,134.34232709789876,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,134.91519086680148,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,137.40431384454064,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,136.87000494309632,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,137.46044790260316,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,137.21143417646,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,137.9953445843828,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,138.2348046353227,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,141.00262355544442,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,142.36864439412534,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,141.34052748818362,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,142.38103405764446,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,141.93185660770246,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,141.35788462076448,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,142.37082422342996,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,141.10048794523277,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,145.01772063541557,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,145.7699413258715,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,144.05825661077665,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,143.2765391553387,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,144.9843325021502,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,143.7338253492719,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,145.410739162322,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,145.01225862966749,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,144.75579853478757,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,144.9393572914405,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,147.70809414348423,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,146.1023722017635,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,149.4159669200708,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,151.8062450683201,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,153.72963914303637,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,151.5379381951661,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,151.82123312152362,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,154.20556025288806,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,152.06255597336167,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,149.8183291512969,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,151.7172422786516,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,157.85993218970998,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,155.30655915763327,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,154.94522136917567,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,155.70390142707674,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,150.50468529090085,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,151.1570896911835,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,151.54919926518596,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,156.69056566015843,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,160.0060059120215,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,160.54208920557087,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,161.0488926119588,ws20_scalerRobustScaler_lossmse_bs32_ep200_cnn_lstm,20,RobustScaler,mse,200,32
